1436129823,39570,
C,1,19992,EQUITY,888SCL25,0,0,UG
C,1,19993,EQUITY,925SCL25A,0,0,NH
C,3,19994,EQUITY,PONDYOXIDE,0,0,BL
C,3,19995,EQUITY,PONDYOXIDE,0,0,BE
C,3,19996,EQUITY,PONDYOXIDE,0,0,RL
C,1,19997,EQUITY,182D121120,0,0,TB
C,1,19998,EQUITY,364D130521,0,0,TB
C,1,19999,EQUITY,91D200820,0,0,TB
C,1,20000,EQUITY,182D191120,0,0,TB
C,1,20001,EQUITY,364D200521,0,0,TB
C,1,20002,EQUITY,91D011020,0,0,TB
C,1,20003,EQUITY,182D311220,0,0,TB
C,1,20004,EQUITY,364D010721,0,0,TB
C,1,20005,EQUITY,182D130820,0,0,TB
C,1,20006,EQUITY,364D110221,0,0,TB
C,1,20007,EQUITY,182D100920,0,0,TB
C,1,20008,EQUITY,364D110321,0,0,TB
C,1,20009,EQUITY,364D031220,0,0,TB
C,1,20010,EQUITY,91D151020,0,0,TB
C,1,20011,EQUITY,182D140121,0,0,TB
C,1,20012,EQUITY,364D150721,0,0,TB
C,1,20013,EQUITY,92D221020,0,0,TB
C,1,20014,EQUITY,182D210121,0,0,TB
C,1,20015,EQUITY,364D220721,0,0,TB
C,1,20016,EQUITY,714BR30,0,0,SG
C,1,20017,EQUITY,72KA31,0,0,SG
C,1,20018,EQUITY,71JK30,0,0,SG
C,1,20019,EQUITY,714AP34,0,0,SG
C,1,20020,EQUITY,718AP33,0,0,SG
C,3,20021,EQUITY,PFC,0,0,U4
C,1,20022,EQUITY,830PFCL27,0,0,N5
C,1,20023,EQUITY,830PFCL27,0,0,U5
C,3,20024,EQUITY,PFC,0,0,N6
C,3,20025,EQUITY,PFC,0,0,U6
C,1,20026,EQUITY,867PFCL33,0,0,N7
C,1,20027,EQUITY,867PFCL33,0,0,U7
C,1,20028,EQUITY,892PFCL33,0,0,N8
C,1,20029,EQUITY,892PFCL33,0,0,U8
C,1,20030,EQUITY,774IREDA31,0,0,N7
C,1,20031,EQUITY,774IREDA31,0,0,U7
C,1,20032,EQUITY,735NABAR31,0,0,N1
C,1,20033,EQUITY,735NABAR31,0,0,U1
C,1,20034,EQUITY,764NABAR31,0,0,N2
C,1,20035,EQUITY,764NABAR31,0,0,U2
C,1,20036,EQUITY,925SCL25A,0,0,UH
C,4,20037,EQUITY,SCLZC25C,0,0,NI
C,4,20038,EQUITY,SCLZC25C,0,0,UI
C,4,20039,EQUITY,SCLZC25D,0,0,NJ
C,1,20040,EQUITY,711HP30,0,0,SG
C,1,20041,EQUITY,711HP28,0,0,SG
C,3,20042,EQUITY,MUTHOOTFIN,0,0,NF
C,3,20043,EQUITY,MUTHOOTFIN,0,0,UF
C,4,20044,EQUITY,SCLZC25D,0,0,UJ
C,1,20045,EQUITY,940SCL26A,0,0,NK
C,1,20046,EQUITY,872MMFSL26,0,0,N1
C,1,20047,EQUITY,872MMFSL26,0,0,U1
C,1,20048,EQUITY,9MMFSML,0,0,N2
C,1,20049,EQUITY,9MMFSML,0,0,U2
C,3,20050,EQUITY,M&MFIN,0,0,N3
C,3,20051,EQUITY,M&MFIN,0,0,U3
C,1,20052,EQUITY,740IIFCL33,0,0,N1
C,1,20053,EQUITY,740IIFCL33,0,0,U1
C,2,20054,EQUITY,IIFCL,0,0,N2
C,2,20055,EQUITY,IIFCL,0,0,U2
C,1,20056,EQUITY,866IIFC34B,0,0,N3
C,1,20057,EQUITY,866IIFC34B,0,0,U3
C,1,20058,EQUITY,891IIFCL34,0,0,N4
C,1,20059,EQUITY,891IIFCL34,0,0,U4
C,1,20060,EQUITY,940SCL26A,0,0,UK
C,1,20061,EQUITY,990SCL26A,0,0,NL
C,2,20062,EQUITY,IPRU2920,0,0,MF
C,4,20063,EQUITY,SASTASUNDR,0,0,EQ
C,1,20064,EQUITY,990SCL26A,0,0,UL
C,1,20065,EQUITY,902SCL26A,0,0,NM
C,4,20066,EQUITY,SASTASUNDR,0,0,BL
C,4,20067,EQUITY,SASTASUNDR,0,0,BE
C,4,20068,EQUITY,SASTASUNDR,0,0,RL
C,2,20069,EQUITY,IPRU9122,0,0,MF
C,2,20070,EQUITY,IPRU9123,0,0,MF
C,2,20071,EQUITY,INTENTECH,0,0,EQ
C,2,20072,EQUITY,INFRABEES,0,0,EQ
C,2,20073,EQUITY,INFRABEES,0,0,BL
C,1,20074,EQUITY,902SCL26A,0,0,UM
C,1,20075,EQUITY,948SCL26A,0,0,NN
C,2,20076,EQUITY,INTENTECH,0,0,BL
C,2,20077,EQUITY,INTENTECH,0,0,BE
C,2,20078,EQUITY,INTENTECH,0,0,IQ
C,2,20079,EQUITY,INTENTECH,0,0,RL
C,2,20080,EQUITY,EROSMEDIA,0,0,EQ
C,1,20081,EQUITY,948SCL26A,0,0,UN
C,4,20082,EQUITY,SCLZC26D,0,0,NO
C,2,20083,EQUITY,EROSMEDIA,0,0,BL
C,2,20084,EQUITY,EROSMEDIA,0,0,BE
C,2,20085,EQUITY,EROSMEDIA,0,0,RL
C,1,20086,EQUITY,CPCAP,0,0,EQ
C,4,20087,EQUITY,SCLZC26D,0,0,UO
C,4,20088,EQUITY,SCLZC26E,0,0,NP
C,1,20089,EQUITY,CPCAP,0,0,BL
C,1,20090,EQUITY,CPCAP,0,0,BE
C,1,20091,EQUITY,CPCAP,0,0,RL
C,4,20092,EQUITY,TASTYBITE,0,0,EQ
C,4,20093,EQUITY,SCLZC26E,0,0,UP
C,1,20094,EQUITY,965SCL28A,0,0,NQ
C,4,20095,EQUITY,TASTYBITE,0,0,BL
C,4,20096,EQUITY,TASTYBITE,0,0,BE
C,4,20097,EQUITY,TASTYBITE,0,0,IQ
C,4,20098,EQUITY,TASTYBITE,0,0,RL
C,1,20099,EQUITY,710GJ30,0,0,SG
C,1,20100,EQUITY,711AS30,0,0,SG
C,1,20101,EQUITY,965SCL28A,0,0,UQ
C,1,20102,EQUITY,1015SCL28,0,0,NR
C,1,20103,EQUITY,1015SCL28,0,0,UR
C,1,20104,EQUITY,925SCL28A,0,0,NS
C,1,20105,EQUITY,925SCL28A,0,0,US
C,1,20106,EQUITY,971SCL28A,0,0,NT
C,1,20107,EQUITY,971SCL28A,0,0,UT
C,1,20108,EQUITY,718HP32,0,0,SG
C,1,20109,EQUITY,718BR30,0,0,SG
C,2,20110,EQUITY,GREENPOWER,0,0,EQ
C,1,20111,EQUITY,1050SCL30,0,0,NU
C,1,20112,EQUITY,1050SCL30,0,0,UU
C,2,20113,EQUITY,GREENPOWER,0,0,BL
C,2,20114,EQUITY,GREENPOWER,0,0,BE
C,2,20115,EQUITY,GREENPOWER,0,0,RL
C,1,20116,EQUITY,1003SCL30A,0,0,NV
C,1,20117,EQUITY,1003SCL30A,0,0,UV
C,1,20118,EQUITY,1075SCL33B,0,0,NW
C,1,20119,EQUITY,1075SCL33B,0,0,UW
C,1,20120,EQUITY,980SCL33,0,0,NX
C,1,20121,EQUITY,AIRAN,0,0,SM
C,1,20122,EQUITY,AIRAN,0,0,ST
C,1,20123,EQUITY,980SCL33,0,0,UX
C,1,20124,EQUITY,AIRAN,0,0,SL
C,1,20125,EQUITY,925SCL25G,0,0,NY
C,1,20126,EQUITY,AIRAN,0,0,SQ
C,1,20127,EQUITY,AIRAN,0,0,SO
C,2,20128,EQUITY,ESL,0,0,EQ
C,1,20129,EQUITY,925SCL25G,0,0,UY
C,1,20130,EQUITY,965SCL25F,0,0,NZ
C,2,20131,EQUITY,ESL,0,0,BL
C,2,20132,EQUITY,ESL,0,0,BE
C,2,20133,EQUITY,ESL,0,0,RL
C,4,20134,EQUITY,RAMKY,0,0,EQ
C,1,20135,EQUITY,965SCL25F,0,0,UZ
C,1,20136,EQUITY,732GS2030,0,0,GS
C,4,20137,EQUITY,RAMKY,0,0,BL
C,4,20138,EQUITY,RAMKY,0,0,BE
C,4,20139,EQUITY,RAMKY,0,0,RL
C,2,20140,EQUITY,GALLISPAT,0,0,EQ
C,1,20141,EQUITY,BABAFP,0,0,SM
C,1,20142,EQUITY,BABAFP,0,0,SL
C,2,20143,EQUITY,GALLISPAT,0,0,BL
C,2,20144,EQUITY,GALLISPAT,0,0,BE
C,2,20145,EQUITY,GALLISPAT,0,0,RL
C,1,20146,EQUITY,718AS30,0,0,SG
C,1,20147,EQUITY,719AP34,0,0,SG
C,1,20148,EQUITY,69GA30,0,0,SG
C,1,20149,EQUITY,BABAFP,0,0,SQ
C,1,20150,EQUITY,BABAFP,0,0,ST
C,1,20151,EQUITY,725GR2028,0,0,GS
C,1,20152,EQUITY,ASKAUTOLTD,0,0,EQ
C,1,20153,EQUITY,ASKAUTOLTD,0,0,RL
C,1,20154,EQUITY,69KA30,0,0,SG
C,1,20155,EQUITY,69AS30,0,0,SG
C,2,20156,EQUITY,IPRU2922,0,0,MF
C,2,20157,EQUITY,IPRU9124,0,0,MF
C,2,20158,EQUITY,IPRU9125,0,0,MF
C,1,20159,EQUITY,ARIHANTSUP,0,0,EQ
C,1,20160,EQUITY,CANTABIL,0,0,EQ
C,1,20161,EQUITY,ASKAUTOLTD,0,0,BE
C,1,20162,EQUITY,ASKAUTOLTD,0,0,BL
C,1,20163,EQUITY,CANTABIL,0,0,BL
C,1,20164,EQUITY,CANTABIL,0,0,BE
C,1,20165,EQUITY,CANTABIL,0,0,RL
C,1,20166,EQUITY,ASKAUTOLTD,0,0,IQ
C,4,20167,EQUITY,ROXHITECH,0,0,SM
C,4,20168,EQUITY,ROXHITECH,0,0,SL
C,4,20169,EQUITY,ROXHITECH,0,0,SQ
C,4,20170,EQUITY,ROXHITECH,0,0,ST
C,1,20171,EQUITY,77GA33B,0,0,SG
C,1,20172,EQUITY,77MH33A,0,0,SG
C,1,20173,EQUITY,77MH34A,0,0,SG
C,1,20174,EQUITY,ARIHANTSUP,0,0,BL
C,1,20175,EQUITY,ARIHANTSUP,0,0,BE
C,1,20176,EQUITY,ARIHANTSUP,0,0,IQ
C,1,20177,EQUITY,ARIHANTSUP,0,0,RL
C,1,20178,EQUITY,AKSHARCHEM,0,0,EQ
C,1,20179,EQUITY,773UP34,0,0,SG
C,1,20180,EQUITY,773UP35,0,0,SG
C,1,20181,EQUITY,AKSHARCHEM,0,0,BL
C,1,20182,EQUITY,ASHOKA,0,0,EQ
C,1,20183,EQUITY,772AP38,0,0,SG
C,1,20184,EQUITY,774HP38,0,0,SG
C,1,20185,EQUITY,ASHOKA,0,0,BL
C,1,20186,EQUITY,ASHOKA,0,0,BE
C,1,20187,EQUITY,ASHOKA,0,0,RL
C,4,20188,EQUITY,WABAG,0,0,EQ
C,1,20189,EQUITY,773TS40,0,0,SG
C,1,20190,EQUITY,769AP42,0,0,SG
C,4,20191,EQUITY,WABAG,0,0,BL
C,4,20192,EQUITY,WABAG,0,0,BE
C,4,20193,EQUITY,WABAG,0,0,RL
C,1,20194,EQUITY,AKSHARCHEM,0,0,BE
C,1,20195,EQUITY,AKSHARCHEM,0,0,IQ
C,1,20196,EQUITY,BEDMUTHA,0,0,EQ
C,1,20197,EQUITY,76JK53A,0,0,SG
C,1,20198,EQUITY,91D150224,0,0,TB
C,1,20199,EQUITY,BEDMUTHA,0,0,BL
C,1,20200,EQUITY,BEDMUTHA,0,0,BE
C,1,20201,EQUITY,BEDMUTHA,0,0,RL
C,1,20202,EQUITY,AKSHARCHEM,0,0,RL
C,4,20203,EQUITY,URJA,0,0,EQ
C,1,20204,EQUITY,182D160524,0,0,TB
C,1,20205,EQUITY,364D141124,0,0,TB
C,4,20206,EQUITY,URJA,0,0,BL
C,4,20207,EQUITY,URJA,0,0,BE
C,4,20208,EQUITY,URJA,0,0,IQ
C,4,20209,EQUITY,URJA,0,0,RL
C,2,20210,EQUITY,IPRU2928,0,0,MF
C,2,20211,EQUITY,IPRU9132,0,0,MF
C,2,20212,EQUITY,IPRU9133,0,0,MF
C,4,20213,EQUITY,SUNREST,0,0,SM
C,4,20214,EQUITY,SUNREST,0,0,SL
C,4,20215,EQUITY,SUNREST,0,0,SQ
C,4,20216,EQUITY,SUNREST,0,0,ST
C,1,20217,EQUITY,ATUL,0,0,BO
C,1,20218,EQUITY,750GA30,0,0,SG
C,1,20219,EQUITY,780HR30,0,0,SG
C,1,20220,EQUITY,768UP34A,0,0,SG
C,1,20221,EQUITY,77UP35,0,0,SG
C,1,20222,EQUITY,767KA36,0,0,SG
C,1,20223,EQUITY,CLEDUCATE,0,0,EQ
C,2,20224,EQUITY,JWL,0,0,EQ
C,1,20225,EQUITY,768TS37,0,0,SG
C,1,20226,EQUITY,77BR38,0,0,SG
C,2,20227,EQUITY,JWL,0,0,BL
C,2,20228,EQUITY,JWL,0,0,BE
C,2,20229,EQUITY,JWL,0,0,RL
C,1,20230,EQUITY,756JK48,0,0,SG
C,1,20231,EQUITY,766ML32,0,0,SG
C,1,20232,EQUITY,CLEDUCATE,0,0,BL
C,1,20233,EQUITY,CLEDUCATE,0,0,BE
C,1,20234,EQUITY,CLEDUCATE,0,0,IQ
C,1,20235,EQUITY,CLEDUCATE,0,0,RL
C,3,20236,EQUITY,LAXMICOT,0,0,SM
C,3,20237,EQUITY,LAXMICOT,0,0,ST
C,1,20238,EQUITY,765GA33,0,0,SG
C,3,20239,EQUITY,LAXMICOT,0,0,SL
C,1,20240,EQUITY,765HR33B,0,0,SG
C,3,20241,EQUITY,LAXMICOT,0,0,SQ
C,3,20242,EQUITY,OBEROIRLTY,0,0,EQ
C,1,20243,EQUITY,767NL33B,0,0,SG
C,1,20244,EQUITY,768AR33,0,0,SG
C,3,20245,EQUITY,OBEROIRLTY,0,0,BL
C,3,20246,EQUITY,OBEROIRLTY,0,0,BE
C,3,20247,EQUITY,OBEROIRLTY,0,0,RL
C,3,20248,EQUITY,LAXMICOT,0,0,SO
C,2,20249,EQUITY,EIFFL,0,0,SM
C,2,20250,EQUITY,EIFFL,0,0,ST
C,1,20251,EQUITY,91D220224,0,0,TB
C,2,20252,EQUITY,EIFFL,0,0,SL
C,1,20253,EQUITY,182D230524,0,0,TB
C,2,20254,EQUITY,EIFFL,0,0,SQ
C,2,20255,EQUITY,EIFFL,0,0,SO
C,1,20256,EQUITY,364D211124,0,0,TB
C,2,20257,EQUITY,ESILVER,0,0,EQ
C,2,20258,EQUITY,ESILVER,0,0,RL
C,2,20259,EQUITY,ESILVER,0,0,BL
C,2,20260,EQUITY,ESILINAV,0,0,EQ
C,2,20261,EQUITY,IREDA,0,0,EQ
C,3,20262,EQUITY,PGIMDAADD,0,0,MF
C,3,20263,EQUITY,PGIMDAD1G,0,0,MF
C,3,20264,EQUITY,PGIMDAD2D,0,0,MF
C,3,20265,EQUITY,PGIMDAD3D,0,0,MF
C,3,20266,EQUITY,PGIMDADPD,0,0,MF
C,3,20267,EQUITY,PGIMDAGPG,0,0,MF
C,3,20268,EQUITY,PGIMDAQDD,0,0,MF
C,2,20269,EQUITY,IREDA,0,0,RL
C,2,20270,EQUITY,IREDA,0,0,BE
C,2,20271,EQUITY,H1213M38DD,0,0,MF
C,2,20272,EQUITY,H1213M38DG,0,0,MF
C,2,20273,EQUITY,H1213M38DQ,0,0,MF
C,2,20274,EQUITY,H1213M38RD,0,0,MF
C,2,20275,EQUITY,H1213M38RG,0,0,MF
C,2,20276,EQUITY,H1213M38RQ,0,0,MF
C,1,20277,EQUITY,745GJ30,0,0,SG
C,1,20278,EQUITY,750AS30,0,0,SG
C,1,20279,EQUITY,657GJ29,0,0,SG
C,1,20280,EQUITY,658AP30,0,0,SG
C,1,20281,EQUITY,545AP24,0,0,SG
C,1,20282,EQUITY,BSLIMITED,0,0,EQ
C,2,20283,EQUITY,IREDA,0,0,BL
C,2,20284,EQUITY,IREDA,0,0,IQ
C,1,20285,EQUITY,BSLIMITED,0,0,BL
C,1,20286,EQUITY,BSLIMITED,0,0,BE
C,1,20287,EQUITY,BSLIMITED,0,0,RL
C,1,20288,EQUITY,658KA30,0,0,SG
C,4,20289,EQUITY,ROCKINGDCE,0,0,SM
C,4,20290,EQUITY,ROCKINGDCE,0,0,SL
C,4,20291,EQUITY,ROCKINGDCE,0,0,SQ
C,4,20292,EQUITY,ROCKINGDCE,0,0,ST
C,4,20293,EQUITY,TATATECH,0,0,EQ
C,4,20294,EQUITY,TATATECH,0,0,RL
C,4,20295,EQUITY,TATATECH,0,0,BE
C,4,20296,EQUITY,SHAH,0,0,EQ
C,4,20297,EQUITY,TATATECH,0,0,BL
C,4,20298,EQUITY,TATATECH,0,0,IQ
C,4,20299,EQUITY,SHAH,0,0,BL
C,4,20300,EQUITY,SHAH,0,0,BE
C,4,20301,EQUITY,SHAH,0,0,RL
C,3,20302,EQUITY,PRESTIGE,0,0,EQ
C,2,20303,EQUITY,GANDHAR,0,0,EQ
C,2,20304,EQUITY,GANDHAR,0,0,RL
C,3,20305,EQUITY,PRESTIGE,0,0,BL
C,3,20306,EQUITY,PRESTIGE,0,0,BE
C,3,20307,EQUITY,PRESTIGE,0,0,RL
C,2,20308,EQUITY,GANDHAR,0,0,BE
C,1,20309,EQUITY,718AP28,0,0,SG
C,1,20310,EQUITY,717HR29,0,0,SG
C,1,20311,EQUITY,718AS29,0,0,SG
C,1,20312,EQUITY,72JK29,0,0,SG
C,1,20313,EQUITY,709KA30,0,0,SG
C,3,20314,EQUITY,NRAIL,0,0,EQ
C,2,20315,EQUITY,GANDHAR,0,0,BL
C,2,20316,EQUITY,GANDHAR,0,0,IQ
C,3,20317,EQUITY,NRAIL,0,0,BL
C,3,20318,EQUITY,NRAIL,0,0,BE
C,3,20319,EQUITY,NRAIL,0,0,IQ
C,3,20320,EQUITY,NRAIL,0,0,RL
C,4,20321,EQUITY,SHANKARA,0,0,EQ
C,2,20322,EQUITY,FEDFINA,0,0,EQ
C,4,20323,EQUITY,RESPONIND,0,0,EQ
C,2,20324,EQUITY,FEDFINA,0,0,RL
C,2,20325,EQUITY,FEDFINA,0,0,BE
C,4,20326,EQUITY,RESPONIND,0,0,BL
C,4,20327,EQUITY,RESPONIND,0,0,BE
C,4,20328,EQUITY,RESPONIND,0,0,RL
C,1,20329,EQUITY,CGCL,0,0,EQ
C,2,20330,EQUITY,FEDFINA,0,0,BL
C,2,20331,EQUITY,FEDFINA,0,0,IQ
C,1,20332,EQUITY,CGCL,0,0,BL
C,1,20333,EQUITY,CGCL,0,0,BE
C,1,20334,EQUITY,CGCL,0,0,RL
C,1,20335,EQUITY,768TN30B,0,0,SG
C,4,20336,EQUITY,SHANKARA,0,0,BL
C,4,20337,EQUITY,SHANKARA,0,0,BE
C,4,20338,EQUITY,SHANKARA,0,0,IQ
C,4,20339,EQUITY,SHANKARA,0,0,RL
C,1,20340,EQUITY,BOHRA,0,0,SM
C,1,20341,EQUITY,BOHRA,0,0,ST
C,1,20342,EQUITY,774CG31,0,0,SG
C,1,20343,EQUITY,BOHRA,0,0,SL
C,1,20344,EQUITY,771HR33,0,0,SG
C,1,20345,EQUITY,BOHRA,0,0,SQ
C,1,20346,EQUITY,BOHRA,0,0,SO
C,1,20347,EQUITY,774RJ33,0,0,SG
C,1,20348,EQUITY,775GA33,0,0,SG
C,1,20349,EQUITY,775UP33,0,0,SG
C,1,20350,EQUITY,773KA34,0,0,SG
C,1,20351,EQUITY,775UP34,0,0,SG
C,1,20352,EQUITY,774TS35,0,0,SG
C,1,20353,EQUITY,775HR35A,0,0,SG
C,1,20354,EQUITY,775RJ35,0,0,SG
C,1,20355,EQUITY,777AP35,0,0,SG
C,1,20356,EQUITY,779PN36,0,0,SG
C,1,20357,EQUITY,776MP37A,0,0,SG
C,1,20358,EQUITY,720AS30,0,0,SG
C,1,20359,EQUITY,704GJ30,0,0,SG
C,1,20360,EQUITY,779PN37,0,0,SG
C,1,20361,EQUITY,777MN38,0,0,SG
C,1,20362,EQUITY,771WB41,0,0,SG
C,1,20363,EQUITY,771WB43,0,0,SG
C,1,20364,EQUITY,771KL43,0,0,SG
C,1,20365,EQUITY,774JK43,0,0,SG
C,1,20366,EQUITY,764RJ49,0,0,SG
C,1,20367,EQUITY,758GJ26,0,0,SG
C,1,20368,EQUITY,765GJ29A,0,0,SG
C,1,20369,EQUITY,91D290224,0,0,TB
C,1,20370,EQUITY,182D300524,0,0,TB
C,1,20371,EQUITY,364D281124,0,0,TB
C,2,20372,EQUITY,FLAIR,0,0,EQ
C,2,20373,EQUITY,FLAIR,0,0,RL
C,1,20374,EQUITY,COALINDIA,0,0,EQ
C,2,20375,EQUITY,FLAIR,0,0,BE
C,2,20376,EQUITY,FLAIR,0,0,BL
C,1,20377,EQUITY,COALINDIA,0,0,BL
C,1,20378,EQUITY,COALINDIA,0,0,BE
C,1,20379,EQUITY,COALINDIA,0,0,RL
C,2,20380,EQUITY,FLAIR,0,0,IQ
C,4,20381,EQUITY,SEPC-RE1,0,0,BE
C,4,20382,EQUITY,SEPC-RE1,0,0,RL
C,2,20383,EQUITY,IPRU2944,0,0,MF
C,2,20384,EQUITY,IPRU2945,0,0,MF
C,2,20385,EQUITY,IPRU9146,0,0,MF
C,2,20386,EQUITY,IPRU9147,0,0,MF
C,4,20387,EQUITY,SEPC-RE1,0,0,BL
C,4,20388,EQUITY,SEPC-RE1,0,0,IQ
C,4,20389,EQUITY,SEPC-RE1,0,0,EQ
C,1,20390,EQUITY,77AP29A,0,0,SG
C,1,20391,EQUITY,773AP32A,0,0,SG
C,1,20392,EQUITY,769KA33A,0,0,SG
C,1,20393,EQUITY,772HR33,0,0,SG
C,1,20394,EQUITY,774RJ33A,0,0,SG
C,1,20395,EQUITY,778NL33,0,0,SG
C,1,20396,EQUITY,772KA35,0,0,SG
C,1,20397,EQUITY,777PN36,0,0,SG
C,1,20398,EQUITY,771AP37A,0,0,SG
C,1,20399,EQUITY,772WB37,0,0,SG
C,1,20400,EQUITY,781MZ37,0,0,SG
C,1,20401,EQUITY,774BR38,0,0,SG
C,1,20402,EQUITY,764JK50,0,0,SG
C,1,20403,EQUITY,91D070324,0,0,TB
C,1,20404,EQUITY,182D060624,0,0,TB
C,1,20405,EQUITY,364D051224,0,0,TB
C,1,20406,EQUITY,CBAZAAR,0,0,SM
C,1,20407,EQUITY,CBAZAAR,0,0,SL
C,1,20408,EQUITY,CBAZAAR,0,0,SQ
C,1,20409,EQUITY,CBAZAAR,0,0,ST
C,3,20410,EQUITY,MARINETRAN,0,0,SM
C,3,20411,EQUITY,MARINETRAN,0,0,SL
C,3,20412,EQUITY,MARINETRAN,0,0,SQ
C,2,20413,EQUITY,IOLCP,0,0,EQ
C,3,20414,EQUITY,MARINETRAN,0,0,ST
C,4,20415,EQUITY,SHEETAL,0,0,SM
C,2,20416,EQUITY,IOLCP,0,0,BL
C,2,20417,EQUITY,IOLCP,0,0,BE
C,2,20418,EQUITY,IOLCP,0,0,RL
C,1,20419,EQUITY,ANDHRACEMT,0,0,EQ
C,4,20420,EQUITY,SHEETAL,0,0,SL
C,4,20421,EQUITY,SHEETAL,0,0,SQ
C,1,20422,EQUITY,ANDHRACEMT,0,0,BL
C,1,20423,EQUITY,ANDHRACEMT,0,0,BE
C,1,20424,EQUITY,ANDHRACEMT,0,0,RL
C,3,20425,EQUITY,NACLIND,0,0,EQ
C,4,20426,EQUITY,SHEETAL,0,0,ST
C,1,20427,EQUITY,888IHFL25F,0,0,NC
C,3,20428,EQUITY,NACLIND,0,0,BL
C,3,20429,EQUITY,NACLIND,0,0,BE
C,3,20430,EQUITY,NACLIND,0,0,IQ
C,3,20431,EQUITY,NACLIND,0,0,RL
C,1,20432,EQUITY,888IHFL25F,0,0,UC
C,1,20433,EQUITY,CIFCZC25,0,0,ND
C,1,20434,EQUITY,CIFCZC25,0,0,UD
C,1,20435,EQUITY,850CIFCL26,0,0,NE
C,1,20436,EQUITY,850CIFCL26,0,0,UE
C,1,20437,EQUITY,CIFCZC26,0,0,NF
C,2,20438,EQUITY,IPRU2940,0,0,MF
C,2,20439,EQUITY,IPRU2941,0,0,MF
C,2,20440,EQUITY,IPRU9142,0,0,MF
C,2,20441,EQUITY,IPRU9143,0,0,MF
C,1,20442,EQUITY,CIFCZC26,0,0,UF
C,1,20443,EQUITY,860CIFCL28,0,0,NG
C,1,20444,EQUITY,860CIFCL28,0,0,UG
C,1,20445,EQUITY,CIFCZC28,0,0,NH
C,3,20446,EQUITY,PODDARHOUS,0,0,EQ
C,1,20447,EQUITY,CIFCZC28,0,0,UH
C,1,20448,EQUITY,724GR2033,0,0,GS
C,3,20449,EQUITY,PODDARHOUS,0,0,BL
C,3,20450,EQUITY,PODDARHOUS,0,0,BE
C,3,20451,EQUITY,PODDARHOUS,0,0,IQ
C,3,20452,EQUITY,PODDARHOUS,0,0,RL
C,1,20453,EQUITY,APCL,0,0,EQ
C,2,20454,EQUITY,GRAPHISAD,0,0,SM
C,2,20455,EQUITY,GRAPHISAD,0,0,SL
C,1,20456,EQUITY,APCL,0,0,BL
C,1,20457,EQUITY,APCL,0,0,BE
C,1,20458,EQUITY,APCL,0,0,IQ
C,1,20459,EQUITY,APCL,0,0,RL
C,1,20460,EQUITY,CREATIVE,0,0,SM
C,1,20461,EQUITY,CREATIVE,0,0,ST
C,2,20462,EQUITY,GRAPHISAD,0,0,SQ
C,1,20463,EQUITY,CREATIVE,0,0,SL
C,2,20464,EQUITY,GRAPHISAD,0,0,ST
C,1,20465,EQUITY,CREATIVE,0,0,SQ
C,1,20466,EQUITY,CREATIVE,0,0,SO
C,4,20467,EQUITY,SGBMAR25,0,0,GB
C,2,20468,EQUITY,FOCUS,0,0,SM
C,2,20469,EQUITY,FOCUS,0,0,ST
C,1,20470,EQUITY,767TN30,0,0,SG
C,2,20471,EQUITY,FOCUS,0,0,SL
C,1,20472,EQUITY,771AP31,0,0,SG
C,2,20473,EQUITY,FOCUS,0,0,SQ
C,2,20474,EQUITY,FOCUS,0,0,SO
C,1,20475,EQUITY,771HR33A,0,0,SG
C,1,20476,EQUITY,774AS33A,0,0,SG
C,1,20477,EQUITY,772KA35A,0,0,SG
C,1,20478,EQUITY,771KA36,0,0,SG
C,1,20479,EQUITY,766GJ30A,0,0,SG
C,1,20480,EQUITY,77TS38,0,0,SG
C,4,20481,EQUITY,WIPL,0,0,EQ
C,1,20482,EQUITY,77AP38,0,0,SG
C,1,20483,EQUITY,763JK53A,0,0,SG
C,4,20484,EQUITY,WIPL,0,0,BL
C,1,20485,EQUITY,91D140324,0,0,TB
C,1,20486,EQUITY,182D130624,0,0,TB
C,1,20487,EQUITY,364D121224,0,0,TB
C,1,20488,EQUITY,ACCENTMIC,0,0,SM
C,1,20489,EQUITY,ACCENTMIC,0,0,SL
C,1,20490,EQUITY,ACCENTMIC,0,0,SQ
C,4,20491,EQUITY,WIPL,0,0,BE
C,4,20492,EQUITY,WIPL,0,0,IQ
C,4,20493,EQUITY,WIPL,0,0,RL
C,2,20494,EQUITY,DEVIT,0,0,SM
C,2,20495,EQUITY,DEVIT,0,0,ST
C,1,20496,EQUITY,ACCENTMIC,0,0,ST
C,2,20497,EQUITY,DEVIT,0,0,SL
C,3,20498,EQUITY,PRESSTONIC,0,0,SM
C,2,20499,EQUITY,DEVIT,0,0,SQ
C,2,20500,EQUITY,DEVIT,0,0,SO
C,3,20501,EQUITY,PRESSTONIC,0,0,SL
C,1,20502,EQUITY,ASLIND,0,0,SM
C,1,20503,EQUITY,ASLIND,0,0,ST
C,3,20504,EQUITY,PRESSTONIC,0,0,SQ
C,1,20505,EQUITY,ASLIND,0,0,SL
C,3,20506,EQUITY,PRESSTONIC,0,0,ST
C,1,20507,EQUITY,ASLIND,0,0,SQ
C,1,20508,EQUITY,ASLIND,0,0,SO
C,3,20509,EQUITY,MKPL,0,0,SM
C,3,20510,EQUITY,MKPL,0,0,ST
C,1,20511,EQUITY,ABSLFMUQDG,0,0,MF
